section,variant,environment,requested_fpr,actual_fpr,attack_or_metric,value,source
calibration_contamination,MIRABEL M::TRIM_TOP5_THEN_P97_5,CORE_INTERNAL_BANK,0.025,0.053,contamination=0.05,0.9178487600775588,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::EMPIRICAL_P97_5,CORE_INTERNAL_BANK,0.025,0.001,contamination=0.1,0.4911725686294519,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::MEDIAN_PLUS_C_MAD,CORE_INTERNAL_BANK,0.025,0.018,contamination=0.1,0.8124298397795694,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::TRIM_TOP5_THEN_P97_5,CORE_INTERNAL_BANK,0.025,0.032,contamination=0.1,0.8810082661496071,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::EMPIRICAL_P97_5,FINQA_INDEPENDENT,0.025,0.028,contamination=0.0,0.5449719244512506,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::MEDIAN_PLUS_C_MAD,FINQA_INDEPENDENT,0.025,0.028,contamination=0.0,0.5449719244512506,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::TRIM_TOP5_THEN_P97_5,FINQA_INDEPENDENT,0.025,0.056,contamination=0.0,0.650229709035222,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::EMPIRICAL_P97_5,FINQA_INDEPENDENT,0.025,0.023,contamination=0.01,0.5312914752424707,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::MEDIAN_PLUS_C_MAD,FINQA_INDEPENDENT,0.025,0.027,contamination=0.01,0.5424196018376722,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::TRIM_TOP5_THEN_P97_5,FINQA_INDEPENDENT,0.025,0.054,contamination=0.01,0.6451250638080653,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::EMPIRICAL_P97_5,FINQA_INDEPENDENT,0.025,0.016,contamination=0.02,0.4715671260847371,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::MEDIAN_PLUS_C_MAD,FINQA_INDEPENDENT,0.025,0.026,contamination=0.02,0.5404798366513527,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::TRIM_TOP5_THEN_P97_5,FINQA_INDEPENDENT,0.025,0.054,contamination=0.02,0.6422664624808576,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::EMPIRICAL_P97_5,FINQA_INDEPENDENT,0.025,0.012,contamination=0.05,0.4052067381316998,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::MEDIAN_PLUS_C_MAD,FINQA_INDEPENDENT,0.025,0.023,contamination=0.05,0.5299642674834099,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::TRIM_TOP5_THEN_P97_5,FINQA_INDEPENDENT,0.025,0.044,contamination=0.05,0.6188871873404799,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::EMPIRICAL_P97_5,FINQA_INDEPENDENT,0.025,0.005,contamination=0.1,0.280653394589076,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::MEDIAN_PLUS_C_MAD,FINQA_INDEPENDENT,0.025,0.02,contamination=0.1,0.5150587034201123,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,Final V2 G4::TRIM_TOP5_THEN_P97_5,FINQA_INDEPENDENT,0.025,0.033,contamination=0.1,0.5716181725370086,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::EMPIRICAL_P97_5,FINQA_INDEPENDENT,0.025,0.029,contamination=0.0,0.513323124042879,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::MEDIAN_PLUS_C_MAD,FINQA_INDEPENDENT,0.025,0.029,contamination=0.0,0.513323124042879,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::TRIM_TOP5_THEN_P97_5,FINQA_INDEPENDENT,0.025,0.07,contamination=0.0,0.6763654925982644,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::EMPIRICAL_P97_5,FINQA_INDEPENDENT,0.025,0.025,contamination=0.01,0.4905564063297601,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::MEDIAN_PLUS_C_MAD,FINQA_INDEPENDENT,0.025,0.025,contamination=0.01,0.5005615109749872,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::TRIM_TOP5_THEN_P97_5,FINQA_INDEPENDENT,0.025,0.064,contamination=0.01,0.664624808575804,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::EMPIRICAL_P97_5,FINQA_INDEPENDENT,0.025,0.017,contamination=0.02,0.4757529351710056,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::MEDIAN_PLUS_C_MAD,FINQA_INDEPENDENT,0.025,0.025,contamination=0.02,0.4951505870342011,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::TRIM_TOP5_THEN_P97_5,FINQA_INDEPENDENT,0.025,0.061,contamination=0.02,0.6579887697805002,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::EMPIRICAL_P97_5,FINQA_INDEPENDENT,0.025,0.009,contamination=0.05,0.4050025523226135,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::MEDIAN_PLUS_C_MAD,FINQA_INDEPENDENT,0.025,0.014,contamination=0.05,0.4589076059213884,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::TRIM_TOP5_THEN_P97_5,FINQA_INDEPENDENT,0.025,0.049,contamination=0.05,0.6199081163859111,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::EMPIRICAL_P97_5,FINQA_INDEPENDENT,0.025,0.001,contamination=0.1,0.2852475752935171,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::MEDIAN_PLUS_C_MAD,FINQA_INDEPENDENT,0.025,0.01,contamination=0.1,0.4222562531904033,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
calibration_contamination,MIRABEL M::TRIM_TOP5_THEN_P97_5,FINQA_INDEPENDENT,0.025,0.032,contamination=0.1,0.5356814701378254,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv
member_nonmember,S1,CORE,0.025,,DCMI-Std-Q2::member_tpr,0.867,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,CORE,0.025,,DCMI-Std-Q2::nonmember_tpr,0.0765,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,CORE,0.025,,MBA::member_tpr,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,CORE,0.025,,MBA::nonmember_tpr,0.254,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,CORE,0.025,,MEntA::member_tpr,0.9894,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,CORE,0.025,,MEntA::nonmember_tpr,0.096,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,CORE,0.025,,RAG-MIA::member_tpr,0.995,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,CORE,0.025,,RAG-MIA::nonmember_tpr,0.07,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,CORE,0.025,,S²-MIA::member_tpr,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,CORE,0.025,,S²-MIA::nonmember_tpr,0.3366708385481852,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,CORE,0.025,,DCMI-Std-Q2::member_tpr,0.87,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,CORE,0.025,,DCMI-Std-Q2::nonmember_tpr,0.017,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,CORE,0.025,,MBA::member_tpr,0.999,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,CORE,0.025,,MBA::nonmember_tpr,0.025,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,CORE,0.025,,MEntA::member_tpr,0.9492,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,CORE,0.025,,MEntA::nonmember_tpr,0.0362,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,CORE,0.025,,RAG-MIA::member_tpr,0.987,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,CORE,0.025,,RAG-MIA::nonmember_tpr,0.016,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,CORE,0.025,,S²-MIA::member_tpr,0.9987484355444304,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,CORE,0.025,,S²-MIA::nonmember_tpr,0.0375469336670838,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,CORE,0.025,,DCMI-Std-Q2::member_tpr,0.7285,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,CORE,0.025,,DCMI-Std-Q2::nonmember_tpr,0.0045,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,CORE,0.025,,MBA::member_tpr,0.988,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,CORE,0.025,,MBA::nonmember_tpr,0.015,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,CORE,0.025,,MEntA::member_tpr,0.8486,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,CORE,0.025,,MEntA::nonmember_tpr,0.0216,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,CORE,0.025,,RAG-MIA::member_tpr,0.888,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,CORE,0.025,,RAG-MIA::nonmember_tpr,0.005,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,CORE,0.025,,S²-MIA::member_tpr,0.9799749687108886,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,CORE,0.025,,S²-MIA::nonmember_tpr,0.0200250312891113,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,FINQA,0.025,,DCMI-Std-Q2::member_tpr,0.978,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,FINQA,0.025,,DCMI-Std-Q2::nonmember_tpr,0.679,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,FINQA,0.025,,MBA::member_tpr,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,FINQA,0.025,,MBA::nonmember_tpr,0.707,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,FINQA,0.025,,MEntA::member_tpr,0.6082082082082082,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,FINQA,0.025,,MEntA::nonmember_tpr,0.2552552552552553,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,FINQA,0.025,,RAG-MIA::member_tpr,0.999,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,FINQA,0.025,,RAG-MIA::nonmember_tpr,0.712,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,FINQA,0.025,,S²-MIA::member_tpr,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,FINQA,0.025,,S²-MIA::nonmember_tpr,0.8,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,FINQA,0.025,,DCMI-Std-Q2::member_tpr,0.7385,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,FINQA,0.025,,DCMI-Std-Q2::nonmember_tpr,0.151,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,FINQA,0.025,,MBA::member_tpr,0.784,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,FINQA,0.025,,MBA::nonmember_tpr,0.155,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,FINQA,0.025,,MEntA::member_tpr,0.3073073073073073,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,FINQA,0.025,,MEntA::nonmember_tpr,0.0552552552552552,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,FINQA,0.025,,RAG-MIA::member_tpr,0.817,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,FINQA,0.025,,RAG-MIA::nonmember_tpr,0.176,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,FINQA,0.025,,S²-MIA::member_tpr,0.82,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,FINQA,0.025,,S²-MIA::nonmember_tpr,0.204,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,FINQA,0.025,,DCMI-Std-Q2::member_tpr,0.691,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
