query_id,benign_set,s1,G4,M,top_document_ids,top_scores,retrieval_db,retrieval_db_hash,query_embedding_hash,document_embedding_hash
topi-valid::41::4,A,0.5962617993354797,0.0640578418970108,0.014691713265870265,BeIR_trec-covid::1l21i0fz|BeIR_scidocs::2a7a76cddd1d04aed660c62a0a879470bf98ca32|BeIR_scidocs::e3454ea07e4e618989b9d6c658c3653c4577b81b|BeIR_trec-covid::av5940eg,0.5962617993|0.5145982504|0.510081172|0.507874608,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::3::1,A,0.37397584319114685,0.0024321824312210083,-0.061745949898959374,BeIR_nfcorpus::MED-5060|BeIR_trec-covid::2s1xwxia|BeIR_trec-covid::spjoeviu|BeIR_nfcorpus::MED-3617,0.3739758432|0.3715614378|0.3703747988|0.3702625632,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::149::2,A,0.4006721079349518,0.017179429531097412,-0.01722415700757196,BeIR_trec-covid::4tdlm83j|BeIR_scidocs::15b45650fa30c56bdc4c595a5afd31663f7f3eb4|BeIR_trec-covid::vre0bpna|BeIR_scidocs::0c6c7583687c245aedbe894edf63541fdda122ea,0.4006721079|0.3814730644|0.3787954152|0.3730301261,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::165::8,A,0.4279628396034241,0.002624794840812683,-0.04843363473820139,BeIR_scidocs::9d58bc51bea13fe0c8f6096fd8cea2403b60e785|BeIR_scidocs::15b45650fa30c56bdc4c595a5afd31663f7f3eb4|BeIR_scidocs::ea0cb20d5f71c937abc20b00391141bf12cc6fd5|BeIR_scidocs::067f491726b2fa0b583a36823dd5bc78e3d222a0,0.4279628396|0.4255985618|0.424236834|0.4235539436,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::12::11,A,0.42557424306869507,0.005170457065105438,-0.05511011075907507,BeIR_nfcorpus::MED-3775|BeIR_trec-covid::c41w4qc7|BeIR_scidocs::8dee883a7ff04379677e08093b8abcb5378923b0|BeIR_nfcorpus::MED-2474,0.4255742431|0.4219641089|0.4180741906|0.4160026014,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::25::3,A,0.3832234740257263,0.004938043653964996,-0.06259700656029071,BeIR_scidocs::56ca8ae59288b20692a549887677f58f91e77954|BeIR_trec-covid::synpynwo|BeIR_scidocs::2469fd136aaf16c49bbe6814d6153da1dc6c7c23|BeIR_nfcorpus::MED-1664,0.383223474|0.3814578652|0.3747750819|0.3736853004,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::72::8,A,0.4625018835067749,0.021462492644786835,-0.023802009667655166,BeIR_scidocs::19138872a2f8ca34e051fdfa03c0dfdb7a77f016|BeIR_scidocs::11c0d36b008980eb03ef0802bba305c089726cac|BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497|BeIR_trec-covid::1gkr8ea4,0.4625018835|0.4454268217|0.428676486|0.4275523722,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::64::5,A,0.43914127349853516,0.006945379078388214,-0.05680896660697454,BeIR_scidocs::eed567622453f29b7b2d72955d07d8aad5e86daf|BeIR_scidocs::00f7b192212078fc8afcbe504cc8caf57d8f73b5|BeIR_scidocs::1ae7ec7d78d3a722b33c42fbe4e79e326559860a|BeIR_scidocs::12f661171799cbd899e1ff4ae0a7e2170c3d547b,0.4391412735|0.4340752959|0.4325048625|0.4230621457,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::71::15,A,0.5077046751976013,0.03025931864976883,-0.019432969161211622,BeIR_scidocs::8ce3338a65737ad17e20978e9186e088f8cbd34d|BeIR_scidocs::41c97a6b41aefc6b0e0a3c702db080fd5aeef6f5|BeIR_scidocs::2469fd136aaf16c49bbe6814d6153da1dc6c7c23|BeIR_scidocs::55e45491ab76bdced323921b30b0d8b817267cbb,0.5077046752|0.4773488641|0.4670169055|0.4577109814,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::152::2,A,0.36895033717155457,0.0034677013754844666,-0.03249989506836598,BeIR_trec-covid::yf1n7bq2|BeIR_trec-covid::zsi1ioms|BeIR_trec-covid::hyqbf2aw|BeIR_scidocs::d041316fe31b862110fa4745496f66ec793bf8e3,0.3689503372|0.3674983084|0.365167439|0.3603144586,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::133::11,A,0.42977529764175415,0.006799690425395966,-0.04435636982590785,BeIR_nfcorpus::MED-1034|BeIR_nfcorpus::MED-3370|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_trec-covid::54w07ytd,0.4297752976|0.427623421|0.4182460904|0.4162576199,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::85::2,A,0.36365556716918945,0.009157031774520874,-0.04029343160082477,BeIR_scidocs::0c6c7583687c245aedbe894edf63541fdda122ea|BeIR_scidocs::db10480323bd2b9aeb58268678c204053722d6ad|BeIR_trec-covid::5mw9l9wz|BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497,0.3636555672|0.3519876301|0.3513918817|0.3509590626,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::168::12,A,0.4412282705307007,0.021383896470069885,-0.022589526116667147,BeIR_nfcorpus::MED-2217|BeIR_trec-covid::981gsqhx|BeIR_nfcorpus::MED-2214|BeIR_scidocs::ed261525dd4648b01f494ffc3974b906d3fc5c85,0.4412282705|0.4216411412|0.4083372951|0.4081707895,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::1::14,A,0.46352148056030273,0.011163592338562012,-0.04441005563763767,BeIR_nfcorpus::MED-3034|BeIR_nfcorpus::MED-4299|BeIR_trec-covid::92p8dmha|BeIR_nfcorpus::MED-3030,0.4635214806|0.4544956088|0.4498514533|0.4415630102,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::175::10,A,0.5339356064796448,0.01516503095626831,-0.07615571052576886,BeIR_nfcorpus::MED-1531|BeIR_scidocs::24acb0110e57de29f5be55f52887b3cd41d1bf12|BeIR_nfcorpus::MED-3775|BeIR_nfcorpus::MED-716,0.5339356065|0.5222856998|0.5144152045|0.5044457912,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::91::5,A,0.4046342968940735,0.008549965918064117,-0.04067877594634073,BeIR_scidocs::d892fb81815052796e1bf4f4d6794e72956d1807|BeIR_nfcorpus::MED-1729|BeIR_nfcorpus::MED-5292|BeIR_trec-covid::jfjvk0ic,0.4046342969|0.3960443139|0.394046098|0.3896126151,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::159::5,A,0.47280269861221313,0.07552549242973328,0.06259064431533934,BeIR_trec-covid::0bkyrzt5|BeIR_scidocs::f6c133017cf45779aa12d403559c807f4f296f55|BeIR_trec-covid::yf1n7bq2|BeIR_trec-covid::ddr88kys,0.4728026986|0.3738602996|0.3712502122|0.3711956143,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::84::10,A,0.3739607632160187,0.0011339932680130005,-0.050497472363567164,BeIR_trec-covid::uv8aes88|BeIR_scidocs::1dff919e51c262c22630955972968f38ba385d8a|BeIR_scidocs::61b9de524afa0b134052c50b40a4b48ee60bb410|BeIR_trec-covid::8ldm293q,0.3739607632|0.3737388551|0.3734354377|0.3701720238,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::132::10,A,0.4384755790233612,0.0027574151754379272,-0.06603410323786196,BeIR_scidocs::617af330639f56dd2b3472b8d5fbda239506610f|BeIR_nfcorpus::MED-4406|BeIR_nfcorpus::MED-2431|BeIR_scidocs::7f3ad695ac38e4b248eba2eb664f73bf2be825a2,0.438475579|0.4384748042|0.4335654378|0.4323568344,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::197::10,A,0.43451616168022156,0.008497372269630432,-0.03848050990805024,BeIR_scidocs::15b45650fa30c56bdc4c595a5afd31663f7f3eb4|BeIR_trec-covid::54w07ytd|BeIR_scidocs::1dff919e51c262c22630955972968f38ba385d8a|BeIR_scidocs::5a459e764726c4ffceba51c76baa7f511ee5b1b8,0.4345161617|0.4304456115|0.4200394452|0.4190739393,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::13::8,A,0.4824690818786621,0.014376617968082428,-0.056450650765283106,BeIR_scidocs::3d17e7142161d9fe049873d462e73278299360f1|BeIR_scidocs::696ba5034c61709f3dbc42481bc347c9d565acf7|BeIR_scidocs::d7714e384e3d817fd77ec139faf318a5b7b03f6e|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed,0.4824690819|0.4700190425|0.4622105956|0.4576711357,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::121::6,A,0.4564627408981323,0.002161972224712372,-0.0629796393249833,BeIR_nfcorpus::MED-1241|BeIR_trec-covid::xda778b3|BeIR_trec-covid::54w07ytd|BeIR_trec-covid::a72k3n6p,0.4564627409|0.4557498395|0.4546801746|0.4503103197,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::167::8,A,0.41469621658325195,0.014103494584560394,-0.0255063350874441,BeIR_trec-covid::spjoeviu|BeIR_nfcorpus::MED-4883|BeIR_scidocs::f6c133017cf45779aa12d403559c807f4f296f55|BeIR_nfcorpus::MED-4406,0.4146962166|0.3970040679|0.3962454796|0.3944251239,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::187::10,A,0.3946932554244995,0.004214122891426086,-0.06723929290751374,BeIR_nfcorpus::MED-2086|BeIR_trec-covid::4prvgmvt|BeIR_scidocs::56695dbdf9c49a4d44961bd97b16e3153144f906|BeIR_nfcorpus::MED-1429,0.3946932554|0.3897611499|0.3890647888|0.388397336,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::78::13,A,0.49986374378204346,0.017547443509101868,-0.02538378661639007,BeIR_nfcorpus::MED-4697|BeIR_trec-covid::yak59rj3|BeIR_nfcorpus::MED-975|BeIR_trec-covid::9r51n241,0.4998637438|0.4856840074|0.4770308733|0.4666865766,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::49::2,A,0.40729087591171265,0.009101621806621552,-0.04421059075208661,BeIR_scidocs::63cfe7302d8334c097f90dff5f8e3991590cb41d|BeIR_scidocs::11291b24e7ef097593f7960d66a5863a97f996aa|BeIR_scidocs::54dc49be897aa19efca79b1ea04e60e40704c123|BeIR_scidocs::a05e84f77e1dacaa1c59ba0d92919bdcfe4debbb,0.4072908759|0.3995963335|0.3958985507|0.3899712563,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::54::1,A,0.4528593420982361,0.013774588704109192,-0.031111399034489007,BeIR_nfcorpus::MED-3522|BeIR_trec-covid::pgsdu0fu|BeIR_trec-covid::z5bbyvju|BeIR_nfcorpus::MED-4545,0.4528593421|0.4366801083|0.4336468577|0.4331527054,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::154::10,A,0.4819081425666809,0.005151383578777313,-0.06158878799043699,BeIR_nfcorpus::MED-4695|BeIR_scidocs::f8be08195b1a7e9e45028eee4844ea2482170a3e|BeIR_scidocs::5dbe84872b42cb6167d3b601fdf68b4eb2d7f5d9|BeIR_nfcorpus::MED-716,0.4819081426|0.4775390029|0.4767889977|0.4707908928,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::5::9,A,0.4468110501766205,0.010497041046619415,-0.04408800770897525,BeIR_trec-covid::1gkr8ea4|BeIR_scidocs::052662aaa5e351e194bcd9bf34810f9bb3f45e93|BeIR_scidocs::88ae63cd7fc1e5892c8015e70246632bf22f4dd1|BeIR_scidocs::55e45491ab76bdced323921b30b0d8b817267cbb,0.4468110502|0.4343200624|0.4340035319|0.430121392,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::28::5,A,0.4088018536567688,0.0041809603571891785,-0.06547956750123413,BeIR_scidocs::88ae63cd7fc1e5892c8015e70246632bf22f4dd1|BeIR_scidocs::db10480323bd2b9aeb58268678c204053722d6ad|BeIR_nfcorpus::MED-2711|BeIR_scidocs::2a6dc23584804d65e5c572881b55dc26abd034c5,0.4088018537|0.4052811265|0.4022047222|0.4021958709,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::13::5,A,0.5100329518318176,0.014115199446678162,-0.057593372915184404,BeIR_trec-covid::znc99yos|BeIR_scidocs::d7714e384e3d817fd77ec139faf318a5b7b03f6e|BeIR_scidocs::0fb926cae217b70c97c74eb70b2a6b8c47574812|BeIR_scidocs::696ba5034c61709f3dbc42481bc347c9d565acf7,0.5100329518|0.4997076988|0.487120688|0.4868096709,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::50::9,A,0.5188682079315186,0.008241251111030579,-0.07143807398219748,BeIR_scidocs::1d76607a7b8f996dfa2562bd28322b6c1544f32b|BeIR_nfcorpus::MED-1664|BeIR_scidocs::f6c133017cf45779aa12d403559c807f4f296f55|BeIR_scidocs::8d93c6b66a114e265942b000903c9244087bd9f6,0.5188682079|0.5144725442|0.5081023574|0.5010647178,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::186::7,A,0.4792642593383789,0.009026788175106049,-0.043047111716103204,BeIR_scidocs::2469fd136aaf16c49bbe6814d6153da1dc6c7c23|BeIR_scidocs::2e03c444e7854188dc7badec33bc9a52cac91885|BeIR_scidocs::11c0d36b008980eb03ef0802bba305c089726cac|BeIR_scidocs::15b45650fa30c56bdc4c595a5afd31663f7f3eb4,0.4792642593|0.4695486128|0.4684457779|0.4636912346,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::125::6,A,0.4760884940624237,0.01172742247581482,-0.052646911954727704,BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497|BeIR_scidocs::2469fd136aaf16c49bbe6814d6153da1dc6c7c23|BeIR_scidocs::5a459e764726c4ffceba51c76baa7f511ee5b1b8|BeIR_nfcorpus::MED-2738,0.4760884941|0.4718973339|0.4580591917|0.4513992667,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::44::4,A,0.4462863802909851,0.025534674525260925,-0.023700995906691003,BeIR_scidocs::937d5bf28040bdf9cbb3c1a47da8853118eb49a7|BeIR_scidocs::30be3f9d1ffcf94f2a7f8819a3dfe93e7f161050|BeIR_trec-covid::5mw9l9wz|BeIR_scidocs::41c97a6b41aefc6b0e0a3c702db080fd5aeef6f5,0.4462863803|0.4187283516|0.4111840427|0.4068080485,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::16::12,A,0.41089126467704773,0.0018217042088508606,-0.04950595884032505,BeIR_scidocs::8dee883a7ff04379677e08093b8abcb5378923b0|BeIR_trec-covid::1gkr8ea4|BeIR_scidocs::63cfe7302d8334c097f90dff5f8e3991590cb41d|BeIR_trec-covid::p6a3j6mr,0.4108912647|0.410772711|0.4105025232|0.404111743,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::29::1,A,0.37064871191978455,0.011934816837310791,-0.02741957466945566,BeIR_trec-covid::pd9a1em0|BeIR_scidocs::1f76b7b071f3e65c97d09720f88d6b0ad9f07e8f|BeIR_trec-covid::jdr2i0hm|BeIR_nfcorpus::MED-1267,0.3706487119|0.3631781936|0.3506152332|0.3504134417,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::50::11,A,0.5374941229820251,0.014454364776611328,-0.06029974035972452,BeIR_nfcorpus::MED-4424|BeIR_nfcorpus::MED-1664|BeIR_nfcorpus::MED-1663|BeIR_trec-covid::nw0bvqez,0.537494123|0.5239781141|0.5229908824|0.5076959133,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::143::1,A,0.3770870566368103,0.01821700483560562,-0.0381423979398956,BeIR_trec-covid::dqtdvtld|BeIR_scidocs::b2145536093caf72e3ce0bc89d507fd85484647c|BeIR_trec-covid::dwm15txy|BeIR_trec-covid::cunm0j47,0.3770870566|0.3605281711|0.349060297|0.3488046825,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::136::5,A,0.37959039211273193,0.008778102695941925,-0.042966334955939045,BeIR_scidocs::07cb8b9386778b158f879ee36a902f04dbf33bd6|BeIR_scidocs::8d93c6b66a114e265942b000903c9244087bd9f6|BeIR_trec-covid::0bkyrzt5|BeIR_scidocs::caf912b716905ccbf46d6d00d6a0b622834a7cd9,0.3795903921|0.3759797812|0.3648483753|0.3628306091,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::79::12,A,0.5315552949905396,0.03185195475816727,0.002286583064913583,BeIR_trec-covid::0oh3divh|BeIR_scidocs::ea389cc6a91d365d003562df896fa5931fb444c6|BeIR_trec-covid::ao4urpy8|BeIR_scidocs::63cfe7302d8334c097f90dff5f8e3991590cb41d,0.531555295|0.5027701259|0.4953490794|0.4691388607,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::34::2,A,0.40803542733192444,0.020184911787509918,0.007728962809789519,BeIR_trec-covid::0bkyrzt5|BeIR_trec-covid::spjoeviu|BeIR_trec-covid::yf1n7bq2|BeIR_trec-covid::zsi1ioms,0.4080354273|0.3914291561|0.3829824626|0.3689550161,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::61::8,A,0.4871926009654999,0.008847825229167938,-0.06431569938392323,BeIR_trec-covid::euvj2vvm|BeIR_trec-covid::gpeybbhh|BeIR_trec-covid::t0tceipm|BeIR_trec-covid::p6a3j6mr,0.487192601|0.4791561961|0.4777273238|0.4693029821,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::113::15,A,0.5951859951019287,0.004216060042381287,-0.08323192302726246,BeIR_nfcorpus::MED-4230|BeIR_trec-covid::g91diczj|BeIR_nfcorpus::MED-2086|BeIR_nfcorpus::MED-4321,0.5951859951|0.5912873149|0.5899611712|0.5874452591,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::133::6,A,0.3811648488044739,0.0019254237413406372,-0.06235418538746346,BeIR_scidocs::fd3c4a6fd18eaa55b9bc86cfbbd5039024576430|BeIR_trec-covid::9c09xlma|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_nfcorpus::MED-1034,0.3811648488|0.3789710402|0.3789431751|0.3778786361,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
